rank,sample_index,score,ensemble_name,member_count
973,3756,0.80684,notebook03_finalist_rank_mean,5
974,4236,0.8062000000000001,notebook03_finalist_rank_mean,5
975,4923,0.80596,notebook03_finalist_rank_mean,5
976,3512,0.8048,notebook03_finalist_rank_mean,5
977,4011,0.8044800000000001,notebook03_finalist_rank_mean,5
978,3246,0.8043199999999999,notebook03_finalist_rank_mean,5
979,3078,0.80404,notebook03_finalist_rank_mean,5
980,1859,0.8038399999999999,notebook03_finalist_rank_mean,5
981,71,0.8036,notebook03_finalist_rank_mean,5
982,2222,0.8033999999999999,notebook03_finalist_rank_mean,5
983,2933,0.80324,notebook03_finalist_rank_mean,5
984,3313,0.8029999999999999,notebook03_finalist_rank_mean,5
985,2707,0.8027999999999998,notebook03_finalist_rank_mean,5
986,865,0.8027599999999999,notebook03_finalist_rank_mean,5
987,3871,0.8027200000000001,notebook03_finalist_rank_mean,5
988,1682,0.8026,notebook03_finalist_rank_mean,5
989,1243,0.8023999999999999,notebook03_finalist_rank_mean,5
990,2056,0.8023200000000001,notebook03_finalist_rank_mean,5
991,2799,0.8023199999999999,notebook03_finalist_rank_mean,5
992,3400,0.80188,notebook03_finalist_rank_mean,5
993,2643,0.8014800000000001,notebook03_finalist_rank_mean,5
994,371,0.80124,notebook03_finalist_rank_mean,5
995,1037,0.8012,notebook03_finalist_rank_mean,5
996,2047,0.80116,notebook03_finalist_rank_mean,5
997,4293,0.8007599999999998,notebook03_finalist_rank_mean,5
