recipe_config_id,prescreen_recipe_id,prescreen_name,feature_size,model_spec_id,base_model_family,model_kind,model_params,outer_config_rank,finalist_rank,mean_outer_business_score,median_outer_business_score,outer_fold_count,mean_outer_optimal_k,sample_index,score,rank,selected_for_top_n,status
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,3955,0.5428200556449168,538,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,1787,0.5428047989988469,539,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,3026,0.542707446451987,540,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,1285,0.542698069401462,541,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,1441,0.5426855342715089,542,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,2478,0.5426692113056798,543,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,3585,0.5425657763342349,544,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,3252,0.5424402314429085,545,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,1084,0.5422972648956377,546,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,3395,0.5422275123345424,547,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,3613,0.5422207546259363,548,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,76,0.5421884996102593,549,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,4882,0.5421616804190682,550,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,1871,0.5419818399317332,551,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,1293,0.5419593440112842,552,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,1835,0.5419370885716088,553,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,3523,0.5419140201547247,554,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,4177,0.5418907357420888,555,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,548,0.5418474182735343,556,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,3849,0.5417823854620089,557,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,1777,0.5417616252210548,558,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,2306,0.5417573762905143,559,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,2052,0.541747619260075,560,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,3290,0.541529539386936,561,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,4621,0.5415060846446885,562,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,3203,0.5414538312258705,563,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,4899,0.5414151270459828,564,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,4048,0.5414024291629925,565,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,1822,0.5413298085348146,566,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,105,0.5412752954462257,567,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,2984,0.5411691153283327,568,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,2967,0.5410450524595621,569,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,3089,0.5409805381250001,570,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,4910,0.5409097961873323,571,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,1223,0.5408401646382353,572,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,4526,0.540789169110326,573,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,2641,0.5407788313290932,574,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,3479,0.5407098267200698,575,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,2368,0.5406838157341523,576,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,805,0.5406291179081478,577,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,4854,0.5404470405078297,578,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,4706,0.5403914185463548,579,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,2766,0.5403630489485901,580,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,4552,0.5403287543645453,581,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,1173,0.54028880287419,582,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,2819,0.5401399562885285,583,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,1133,0.5400974933963759,584,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,3111,0.5400933850992049,585,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,2899,0.5400757707440963,586,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,535,0.5400555377107644,587,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,1331,0.5399818481175496,588,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,1141,0.5399722619947892,589,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,978,0.5399534209581442,590,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,410,0.5399144248346331,591,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,672,0.5398911497100363,592,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,3093,0.5398607181783582,593,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,4134,0.5398111437558318,594,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,1832,0.5395791673286812,595,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,1224,0.5395537572916843,596,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,14,0.5394775617537152,597,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,544,0.5394647043936278,598,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,382,0.5394486308613651,599,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,3923,0.5394435042280634,600,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,3999,0.5394163435865704,601,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,1417,0.5393842936439593,602,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,4763,0.5393778710714557,603,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,4927,0.5393697028069532,604,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,2329,0.5393328361894402,605,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,1913,0.5391859159726694,606,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,2791,0.539174498616876,607,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,4739,0.539152179003109,608,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,2614,0.5391347810334584,609,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,4042,0.5390397012775714,610,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,4967,0.5390239644783142,611,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,2742,0.5389741501230809,612,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,883,0.5389625975032043,613,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,715,0.5389591564182458,614,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,4490,0.5389399710014926,615,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,3927,0.5389347132170347,616,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,248,0.5388874881667632,617,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,2285,0.5388168248124242,618,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,4506,0.5387761832479313,619,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,3865,0.5386997455038955,620,True,ok
